date,actual,forecast,lower_bound,upper_bound
2025-04-21,10757,10804.283141283579,9986.858209168196,11551.805826027343
2025-04-22,10927,10808.165556779764,10055.312448994688,11592.806975266549
2025-04-23,10574,10810.698990257632,9955.39543365216,11659.46180132434
2025-04-24,10796,10800.00995049879,10053.721222213959,11656.668720071028
2025-04-25,10533,10837.958025443984,10102.696539784469,11620.185265205853
2025-04-26,11055,10815.728740704322,10044.112094084492,11627.330256564375
2025-04-27,10457,10821.481657539403,9949.86100077644,11575.253168377762
2025-04-28,10780,10802.868326683814,10000.624412386502,11549.68286093831
2025-04-29,10814,10816.717955296299,9996.643148789179,11572.943179358852
2025-04-30,10838,10831.27385106534,10038.558400136599,11620.658010703059
2025-05-01,11085,10834.214835492003,10079.429764445415,11639.71154529215
2025-05-02,10814,10886.907705345624,10100.711820716011,11762.662225477123
2025-05-03,11103,10880.017088491037,10104.037940704098,11651.587717046146
2025-05-04,10484,10901.171293354397,10162.851379624868,11744.0104754572
2025-05-05,11188,10897.49818628109,10074.98625922804,11712.79024668837
2025-05-06,11686,10925.328370484183,10109.117123408465,11708.721102004713
2025-05-07,10689,10952.448164026539,10153.24501764771,11715.081892768696
2025-05-08,10804,10966.136037049142,10168.440406419892,11741.086856349475
2025-05-09,10560,11027.428106793144,10222.972227749191,11781.862489658446
2025-05-10,10687,11026.738622439434,10180.891413324236,11784.709320853854
2025-05-11,11057,11051.533703880354,10274.842644705406,11839.997563885698
2025-05-12,11279,11048.872122753037,10226.96715349339,11792.81755533623
2025-05-13,11050,11075.110250129255,10291.59987282859,11905.033454371036
2025-05-14,11169,11098.153619955063,10312.032392631927,11895.921931767878
2025-05-15,10740,11105.488822194882,10303.923495638035,11871.87525695135
2025-05-16,10554,11158.441478048864,10327.530382032364,11933.118250986585
2025-05-17,11384,11147.786477998763,10364.882941926611,11890.811955914438
2025-05-18,10759,11161.40908234773,10430.95963578168,11936.797603248708
2025-05-19,11108,11146.831084172563,10273.35174790208,11898.111584163007
2025-05-20,11104,11160.899633585172,10389.23692435732,11996.76575333118
2025-05-21,11086,11172.021694771243,10369.022109592379,11983.479672698346
2025-05-22,11008,11168.178403498805,10400.137977376902,12012.939689198933
2025-05-23,10848,11211.165645145897,10407.905383044936,12035.941735596009
2025-05-24,11165,11192.18759776088,10392.326271332542,11927.49492902103
2025-05-25,10754,11199.50238200332,10378.763231036586,11975.633647145598
2025-05-26,11146,11180.934521496116,10440.31846845821,11928.075233538933
2025-05-27,10909,11193.552261768518,10426.826822852394,11964.27361566786
2025-05-28,10921,11205.893100174953,10376.985397872551,11980.327950759278
2025-05-29,11057,11205.972095101102,10455.267004133822,11966.187393473145
2025-05-30,11478,11255.519485433008,10444.490071912143,12008.843275515588
2025-05-31,11433,11245.574479388171,10465.123505996204,12043.034612227788
2025-06-01,11493,11264.134369169014,10485.784524384235,12028.36735375829
2025-06-02,11398,11258.673589043603,10440.827093662967,12044.284476982517
2025-06-03,11786,11285.8305811213,10513.514627672695,12108.903092634175
2025-06-04,11547,11313.645544866356,10542.827227100617,12092.325500878464
2025-06-05,11643,11329.583278314425,10520.822973464403,12173.066396203978
2025-06-06,11718,11394.78720858062,10601.003189020725,12284.742904413451
2025-06-07,11376,11399.69097759635,10608.165971411481,12179.403237080325
2025-06-08,11632,11431.686201623392,10644.376822273209,12257.466933494075
2025-06-09,11529,11437.660455953815,10639.86977435238,12237.920935013295
2025-06-10,11334,11473.702771852111,10756.811523160835,12307.372007506077
2025-06-11,11182,11507.359151204202,10703.756887806792,12357.557518737136
2025-06-12,11463,11525.671760299105,10720.803070950134,12304.44616059899
2025-06-13,11719,11589.447394532213,10827.458687564776,12440.61975335505
2025-06-14,11529,11588.881130331903,10783.152819904799,12448.119498058495
2025-06-15,11514,11611.2334031224,10787.796945463067,12419.892083930907
2025-06-16,11535,11603.374264473596,10826.404469830468,12404.37455687121
2025-06-17,11335,11621.49189783761,10850.88583392152,12406.121756584162
2025-06-18,11233,11633.347787616249,10832.230570701788,12390.088261515732
2025-06-19,11515,11626.31219262109,10851.9514168979,12513.398742431944
2025-06-20,11716,11661.625606063231,10872.587250997423,12531.338361251928
2025-06-21,11613,11630.012306736988,10777.381709395377,12465.489300076462
2025-06-22,11329,11619.344520948162,10839.41843728981,12433.872151989635
2025-06-23,11470,11577.17131298592,10753.487156497225,12461.229316981551
2025-06-24,11813,11560.409721149183,10739.893431347507,12342.228909602578
2025-06-25,11906,11537.581031467511,10719.337673575645,12365.924230505221
2025-06-26,11343,11496.826382430841,10723.191888653913,12325.113359094597
2025-06-27,11449,11500.147953693922,10686.740814865758,12343.53141829287
2025-06-28,11664,11439.002425729443,10555.279543076029,12238.293726946942
2025-06-29,11791,11401.945806358279,10543.208991877049,12234.30550293706
2025-06-30,11467,11337.144295212387,10477.971369883255,12206.433982832401
2025-07-01,10865,11302.049216821672,10452.244074745211,12061.465936539329
2025-07-02,10680,11265.61937336627,10424.110243686086,12086.960414303003
2025-07-03,10798,11216.325401010574,10396.611838020437,12094.930505387192
2025-07-04,10833,11216.382693670701,10391.810773746301,12045.282593202708
2025-07-05,10123,11157.33980340468,10338.019618566577,12001.526776437177
2025-07-06,10386,11127.721540621551,10255.28274462955,11987.273007318574
2025-07-07,10579,11075.541474123185,10257.392569899057,11933.975242373634
2025-07-08,10830,11057.981791932212,10191.973084965874,11909.445375627922
2025-07-09,10507,11043.62370810126,10199.392505679238,11862.766545234505
2025-07-10,10667,11020.462742965485,10188.184801040596,11868.734461230953
2025-07-11,10830,11050.155101832495,10201.436399294442,11915.139495870546
2025-07-12,11251,11023.621650701267,10118.342857731812,11952.079057856838
2025-07-13,10256,11028.70824266126,10159.484267020467,11928.275220495963
2025-07-14,10574,11012.716580997123,10176.638666493714,11872.89123947327
2025-07-15,11014,11032.103037305773,10106.065343806298,11866.44994211103
2025-07-16,10823,11054.728055085821,10223.491127191648,11961.48752984442
2025-07-17,11015,11067.88991626821,10204.295974902396,12007.501810542462
2025-07-18,10933,11132.588567036573,10292.788429593851,12045.318577925678
2025-07-19,10925,11139.145510067036,10299.284591525104,12025.263479262203
2025-07-20,10508,11174.878077167768,10295.414545596086,12056.013046079042
2025-07-21,10425,11186.641893386633,10325.287714235494,12050.977915101954
2025-07-22,10816,11230.53865150673,10324.950639791694,12102.867313797655
2025-07-23,10418,11274.171612022827,10410.377744700043,12214.044022505741
2025-07-24,10616,11304.682480526779,10401.777592999297,12209.251266644582
2025-07-25,10304,11383.015326130033,10512.93095797088,12235.355948600198
2025-07-26,10738,11399.533608236918,10486.904021169548,12345.774248211246
2025-07-27,10492,11441.688775947141,10506.35760981905,12284.016377333288
2025-07-28,11205,11456.554485990804,10567.139856909836,12382.872667961801
2025-07-29,10684,11500.523869292132,10673.319473477628,12415.994716682739
2025-07-30,11210,11541.5526382637,10653.75587995453,12460.429456492715
2025-07-31,10494,11567.182117090939,10621.89599945162,12484.178616158326
2025-08-01,11699,11638.788328165196,10663.064349810413,12632.760712389192
2025-08-02,12035,11647.183695471687,10721.880463752694,12551.09327245003
2025-08-03,11691,11680.270330735233,10753.554968042232,12634.924113583475
2025-08-04,11614,11685.55944171559,10761.598343744872,12624.345065163214
2025-08-05,11948,11719.854762481069,10812.868352202,12582.335811090777
2025-08-06,11607,11751.4832288578,10827.506269862206,12615.711462821491
2025-08-07,11877,11768.307360218127,10899.152721318767,12661.519584152657
2025-08-08,11917,11831.965795666836,10954.039816310547,12805.580384376544
2025-08-09,11685,11833.468786620864,10966.45412862867,12781.240676574685
2025-08-10,12119,11860.847771796394,10982.56587321094,12853.665322885949
2025-08-11,12145,11861.673648592192,10848.593939452312,12792.38992017585
2025-08-12,11671,11892.741627840329,10976.203844609696,12803.0175876925
2025-08-13,11770,11922.305795828155,10937.76321986172,12873.61060794482
2025-08-14,11875,11938.097662839811,10989.55068812776,12930.307113982642
2025-08-15,12108,12001.574888256873,11066.894975438783,12986.386758531606
2025-08-16,11666,12003.526659080788,11069.803945314301,12931.965448894445
2025-08-17,11367,12031.734466816564,11057.07324676139,12973.484104268991
2025-08-18,11952,12033.502472709117,11039.920485962983,12937.214790474382
2025-08-19,11935,12065.354895795665,11088.78674701934,12975.052889763614
2025-08-20,12395,12095.283082026697,11134.394717170122,13000.615987326022
2025-08-21,11818,12110.776070729746,11107.603381317575,13200.961624695858
2025-08-22,11940,12173.080403896067,11182.621723396624,13135.455795727736
2025-08-23,11907,12172.815244200941,11247.731862117504,13236.50559380749
2025-08-24,12135,12197.641183450854,11217.634178864613,13078.370282472522
2025-08-25,12015,12194.796628470604,11254.413537671659,13169.022615455624
2025-08-26,11780,12220.798966820628,11195.461388965214,13185.37573837112
2025-08-27,11971,12243.69301772097,11239.903794123627,13158.294018181194
2025-08-28,11829,12251.080516502798,11186.798809228789,13246.80049452739
2025-08-29,11974,12304.376397968746,11324.326503235341,13326.800207892895
2025-08-30,12073,12294.41805231598,11271.59412677478,13330.754975926702
2025-08-31,12184,12309.12612800706,11237.241640823557,13345.220609647016
2025-09-01,12450,12296.031040446102,11305.031397382945,13328.056766279478
2025-09-02,12255,12311.962731363967,11323.796530513417,13352.674060189333
2025-09-03,12521,12325.286586570366,11282.940604935762,13393.690876651015
2025-09-04,12377,12323.919709379687,11357.551237694694,13346.324226657873
2025-09-05,12925,12369.573796055087,11315.590134361955,13428.035697351786
2025-09-06,12137,12353.351283868327,11286.487304879569,13361.671805011136
2025-09-07,11954,12363.393842328618,11361.38600077115,13423.261795238155
2025-09-08,12670,12347.397844913587,11286.863240201084,13404.66894345082
2025-09-09,12495,12362.294810351417,11292.157175319313,13429.509835067203
2025-09-10,13004,12376.480115223203,11280.486453700543,13465.238764510761
2025-09-11,12489,12377.82450493001,11334.659361773138,13421.67526258506
2025-09-12,13033,12427.914902297482,11356.467154021788,13495.545456755819
2025-09-13,12593,12417.651350406226,11451.17284811549,13481.0438302179
2025-09-14,12490,12434.899231794929,11444.227917862772,13491.716618700477
2025-09-15,12934,12427.011374052237,11390.388696925542,13511.126011300848
2025-09-16,12560,12450.517903280119,11389.331553548496,13534.825216485773
2025-09-17,12281,12473.366921217968,11433.49700943075,13550.458970451575
2025-09-18,12832,12482.950213822302,11396.003164856358,13603.226372217614
2025-09-19,12082,12540.360086252118,11450.908888902428,13632.75519665668
2025-09-20,12539,12536.003682595163,11483.310168127593,13642.66968186284
2025-09-21,12870,12557.273394058471,11387.687115660958,13708.183043987437
2025-09-22,12237,12551.087382999316,11442.465059977423,13710.640136359667
2025-09-23,12615,12573.597475155664,11472.082967758955,13654.036620677389
2025-09-24,12349,12592.446879219271,11548.06108237449,13776.084213613272
2025-09-25,12832,12594.811336985851,11472.924337459519,13708.092507435054
2025-09-26,12243,12641.66922623736,11476.52427054045,13786.07910954534
2025-09-27,12344,12623.426452778285,11514.563478886652,13691.6918346518
2025-09-28,12347,12627.594282262218,11575.955245324109,13814.119482038433
2025-09-29,12457,12601.33377114738,11464.887512129064,13788.481411403467
2025-09-30,12544,12601.163780069077,11446.791223258278,13779.637571260628
2025-10-01,11946,12595.214869854257,11411.346432549966,13686.41330531771
2025-10-02,11888,12571.262642661166,11424.644837826567,13707.541834979804
2025-10-03,12313,12590.98613238254,11334.372188292944,13798.205276052675
2025-10-04,11731,12545.57728634002,11354.415434221062,13701.277978602819
2025-10-05,12070,12523.400015250152,11307.137272823957,13681.214796402084
2025-10-06,12188,12472.512911250975,11268.402588314251,13683.773322794268
2025-10-07,12674,12450.353161555871,11299.539240502647,13699.60320569772
2025-10-08,12503,12425.964592408627,11300.771160772812,13685.614352359362
2025-10-09,11942,12388.004113725634,11189.228207634991,13635.421017615521
2025-10-10,11848,12398.97293060219,11334.351297245508,13595.836990210373
2025-10-11,12023,12350.799358487906,11154.167165635483,13632.973814563946
2025-10-12,12152,12332.472523661276,11054.404982738599,13468.952205296513
2025-10-13,11872,12292.541839601288,11199.080540518715,13543.085707244072
2025-10-14,12613,12288.780539978661,11082.909088023282,13541.601796719131
2025-10-15,11896,12290.396895168427,11069.476056494446,13572.266079005716
2025-10-16,12353,12286.027991992496,11121.094118318733,13432.263568959454
2025-10-17,11464,12337.96294925011,11069.129832406234,13468.679169773213
2025-10-18,12241,12337.722791808474,11119.25658515584,13676.436569567359
2025-10-19,12048,12373.696516129834,11191.230852091954,13662.416014062115
2025-10-20,12207,12393.648343655328,11032.246739752969,13581.567446980378
2025-10-21,11683,12454.394396463931,11071.481784699929,13740.919605324905
2025-10-22,11866,12524.032221271635,11303.713793287137,13818.85662218263
2025-10-23,11672,12589.957688107539,11298.135820466403,13844.595060399075
2025-10-24,11896,12713.115636774433,11430.057154625623,13972.282266321914
2025-10-25,11707,12783.610859156814,11550.417895552455,14108.292652504193
2025-10-26,12044,12888.378195177835,11597.387213132846,14243.514671575982
2025-10-27,11708,12973.725882087007,11705.95648526555,14276.774154505076
2025-10-28,11854,13095.049455036342,11818.793714085014,14493.182463697516
2025-10-29,11799,13219.09863353011,11881.470660600911,14501.081805732372
2025-10-30,12094,13332.030700301355,11987.753619733212,14736.373853511424
2025-10-31,12030,13493.695725719348,12206.225779675866,14839.917947237725
2025-11-01,14974,13593.279234159203,12270.534777445417,15088.014545665399
2025-11-02,13772,13717.00015527393,12398.661985186647,15017.571573561345
2025-11-03,14175,13810.677349002224,12495.282932553057,15136.819119217884
2025-11-04,14356,13929.46126091923,12515.036765660661,15291.967241985389
2025-11-05,14346,14040.112533460704,12822.595596240599,15457.037244626097
2025-11-06,14003,14129.06062236527,12912.360468931773,15479.945313509521
2025-11-07,14133,14256.687481709787,12793.417872562053,15666.134456974836
2025-11-08,14557,14312.9618029622,13027.179222726112,15758.219234629301
2025-11-09,14076,14385.121725159486,13010.258796518518,15824.500183713868
2025-11-10,14675,14420.219565817164,13131.789876690445,15853.504524193017
2025-11-11,14205,14474.825572822894,13068.990931728538,15838.218622421375
2025-11-12,14439,14517.273140509327,13262.946617647478,15890.469511912232
2025-11-13,13869,14535.679317147604,13099.886731580675,15807.340343773569
2025-11-14,13886,14592.186586915519,13046.036113161952,16044.207401526512
2025-11-15,14349,14578.552450624224,13208.026837811873,16034.512147895788
2025-11-16,13449,14583.78585408572,13150.355070223559,16011.316398087725
2025-11-17,13573,14556.645209267801,13173.745593109563,16026.785007380511
2025-11-18,14217,14555.296236427981,13128.713420133156,16181.802634718508
2025-11-19,13718,14549.51329808153,13151.340837650154,16035.290953078536
2025-11-20,14523,14528.659246303807,13110.364759111593,16073.45420956121
2025-11-21,14544,14555.8908945955,13103.80999106135,15977.54368591471
2025-11-22,14270,14523.71766937995,13075.003057415164,16033.094183242045
2025-11-23,13812,14521.613394340131,13075.120903619934,16001.591651527722
2025-11-24,13974,14498.496704583187,13017.089012182862,15981.077185920245
2025-11-25,13903,14512.378895981268,13125.178738573843,16034.438337922062
2025-11-26,13644,14532.563265254948,12948.831623558803,16052.475046867095
2025-11-27,14262,14547.631141807638,13128.242161057084,16059.909783672048
2025-11-28,14209,14619.661689445635,13069.905158806465,16163.670254456161
2025-11-29,14336,14639.812785635888,13113.870052336277,16222.070012040627
2025-11-30,14179,14695.962473757038,13144.114745708335,16287.890356241167
2025-12-01,15439,14735.225826942631,13151.791744461394,16235.316694761192
2025-12-02,15526,14813.645185009804,13256.875243738838,16449.801400507375
2025-12-03,15468,14898.43681100975,13376.60046240859,16393.388703735818
2025-12-04,16134,14976.028019080528,13512.912346120705,16496.62054548304
2025-12-05,15362,15106.330591010501,13613.364849312511,16677.04713992719
2025-12-06,15953,15178.376449118889,13717.971502499237,16634.332740271686
2025-12-07,16016,15278.013696025566,13775.708210733868,16834.169516179347
2025-12-08,15706,15350.476466156917,13828.568581702975,16988.973785811024
2025-12-09,15424,15450.12518432114,13831.7279179977,17031.560621040575
2025-12-10,15787,15542.738975322696,13963.972802700244,17139.043615078328
2025-12-11,15204,15613.593071904397,14060.36855419205,17254.036067626905
2025-12-12,15942,15721.765964406324,14173.442740692468,17336.292869058732
2025-12-13,16394,15755.801345034783,14259.942495447964,17257.086394529124
2025-12-14,15738,15801.422226832354,14216.61783440597,17384.09336320105
2025-12-15,16097,15804.110156104234,14250.422534262167,17343.311619580123
2025-12-16,15731,15818.84580680633,14233.975003622072,17380.73593201939
2025-12-17,16224,15812.3926224721,14211.885172840686,17407.567618457346
2025-12-18,15894,15771.356506173865,14078.435403699825,17448.039185633927
2025-12-19,16366,15756.466683793014,14176.448039155663,17404.494782960068
2025-12-20,16456,15658.203395110044,14138.497518957023,17352.111563528393
2025-12-21,16445,15564.470599381155,13990.62137041933,17204.096542729312
2025-12-22,16924,15423.127605481386,13924.175456647637,17043.15412728039
2025-12-23,16017,15291.677066075088,13712.70400593591,16922.06756872133
2025-12-24,16424,15139.492282613468,13561.505865545192,16740.35780824584
2025-12-25,15911,14955.818200297406,13312.208028789613,16782.08119011998
2025-12-26,15985,14803.992658882089,13298.30951766014,16481.94922046871
2025-12-27,16038,14577.01501930043,12781.366936602511,16262.355103861932
2025-12-28,16162,14365.16180530928,12711.6296641444,16039.905244525198
2025-12-29,16679,14118.464672361672,12514.191966412742,15811.724381363396
2025-12-30,16136,13896.349458806497,12242.072134396518,15625.520595930713
2025-12-31,16223,13669.820461462794,12015.243971083568,15440.70723695013
